surface_id	png_sha256	png_bytes	xml_sha256	xml_bytes
tasks.quick-capture.native.large	db16544e63585b236c7fe64d2b003fe75bb6d99750bb21111e4a63630e6d8c55	232576	b9fcb82b7ce7daa831209038757fa39aeab5f66fe0f18e4e2ebfafe63451ca1b	132749
tasks.quick-capture.native.ordinary	4f29078748a39785df8e6defbbfdf5635a9dbc16c75cf272434e651e2d8816b9	155313	21b94af138610b5897ab2ba510e54281cb1f73cec8230cc0846d7f4104e370c1	132756
tracks.history.archived.large	eaa9765fe26e89cb1c373e85671bd71e46b6777c720d723bf5d762564fff7b99	317003	a9b1e2106dd2d4e2e840d19c5c1e5e0f813cefa76a366ec3448883ec1c02fb80	80185
tracks.history.archived.ordinary	a37c1631a190f8a16a91790b93144308bfcecc4f3d5ebf01e3fd021e3b27e0b6	228016	94eef72bf9e1244aa3a9e82d920bcea7556a913049e905d7f26d775cad1a7d1d	84109
tracks.history.inspector.large	2ed8d9b6a84d5b3032f7df245e3b996a559d525c6b76a5724a464c6f959079c0	232427	60bd295a85796bd9d0a273337b16fbb077c32c165b9ad7069feed17e87a245b9	24527
tracks.history.inspector.ordinary	47c39f15185ecb15cf5df1653f004a65fef27f263647a31377c9798d2c37debf	147239	ddc62d25da7beccb33d5907b125ddcc2b628da1be541045ff33e83fb83050ff5	24531
tracks.history.records.large	6e0a9f81b55ade42a73b8aea59c2fa8fea4cbe19bd5c9afab7e35c997e1be0f0	323123	fa9f918334113dfe2847bdd9b2fdd0d1d4e65cbf54b4a129e65813efcfe735b3	78838
tracks.history.records.ordinary	cf9e2d5a2aa3a24f3c6ac65983773dfc0b9c9de4c4a68e1242bd3de766540151	240942	801507aaf2a090c25327312f4e51dbc95f860f35c543b8f90a974ded0d410ef0	83199
tracks.history.search-result.large	2b135b23c36449f5c355cbb72bb51f1e0c4a20635b6d78270c403e1834c5eb8a	273077	5ca7228b28375137d01392067ad0b4926adcd1cb7e248fe902e854dc25748ee9	78412
tracks.history.search-result.ordinary	2e4f80a315ae25cf7b35f4d130023671231b620d59e8d94abb0e68847ac5690e	175141	189b2a5d16dbdd7783367a9f6d79817465d31936e57bdc53295f7cedb19bdb6b	78399
tracks.history.search.large	c1fa49b3b798ad32d61257bef805a0622f0838f1dd249f2ee83812e69d8ceaec	314597	ee82fa1a1b08a09b7591705458859a583ebcc940784e342558f1d3a2a843db4d	152526
tracks.history.search.ordinary	0adf360f1954d147eefcfd4177e34bc18014a340487c0c5df32c3690fd512a14	207547	caf42dabe2a822d1b6483d5212aa292cc8df5d4cd9093af07c4c9bfb036b7c0a	153430
