surface_id	png_sha256	png_bytes	xml_sha256	xml_bytes
tracks.authoring.definition.large	0ab2b6d84e923d30ae3b642f8c42f51ed68167fcdb65154ca01957b3fbba20e7	121920	6c9515cf6c5dccc1738c9cd76b7238f2bbec095212c6933487e171e1e5debd0e	43476
tracks.authoring.definition.ordinary	a4ba28489c51efbe5e587ce41d4fa554529e055e15e4c0e22a909de12828fd17	104891	767fb8bb8b96fa707a92906264446f8218227306ded25ed006311c763a96639d	47009
tracks.authoring.entry-date.large	4f102d4c09b9378c20a7a4404cf4c999ac9e847ea2086937bc7f389347928910	205248	57cb661cb1557ecfec264be6529b565ec4640ee30a88c7ba81ac48d49d10102c	40003
tracks.authoring.entry-date.ordinary	dd386163947179ad8a66b11c949e056f5b9f0b4b436c2137f32be6b984f6b99a	135353	9019783cd0cd30c7c0639fb78c220c994345e29b55dbf6bb912d147442f8f8a4	68744
tracks.authoring.entry-number.large	9794bb5286664b8b56225def6fad3be7c77bab29a31733582c1591a64b2451de	130114	f6ba027e1bbb17f49760f6d35e676a4cfe27c025bb41033d0c873f52ac2cfd52	41239
tracks.authoring.entry-number.ordinary	46569c45793a4f613a25f1b64b7479dfff9c1eb20f6ebc733822e981730fc574	96510	86afa2ae36a7805fe1fc9d6c57a473ec31146e1fcb67e0a8a93007b641c7143a	48912
tracks.authoring.entry-reopened.large	76fc5f975b04d1bf3c9a956f9e7edfed33c0956e3fd7055bf9bdcf9bcfefaa1f	120595	4dc9f4a10f88a99ba6905cb000d040ccbdd68dd9dace8c2ce91f1471a9462022	39552
tracks.authoring.entry-reopened.ordinary	318ecf7413de29d2c1ae2601453e57a8fdf77fd1b487cf089741d08dbfa72407	106660	4fbddd6cb5539031fdb5914aeba9b3f3be9dc137ce0713a0c51620fc9cf27736	43015
tracks.authoring.entry-types.large	9090c578d9dcd2868bcf39cb1864ce0fd5706f87cd0eacba4bf1d048dc3ae966	131243	5fd6601b2a0bc7a8251c999edd821aecec9bc53521c8e21e81ea3ab8bf470ec6	42455
tracks.authoring.entry-types.ordinary	2096d95b7348e87d9b42b59671cdf97e1a403070a02ac1cb37460626618bd008	93366	226f95e16afb27608cf14e16553d9d106499533f989a82735f91dd851df2d83d	46737
tracks.authoring.entry-validation.large	97b1b3fdfc8699ffa24a57e63f6a0756da1e66edb87fe1ab32e04e20b33e676d	144149	11ccc23f92494a9627218bfee92baa848f4fb4c6b0d309d712df160f2ee8e4df	35813
tracks.authoring.entry-validation.ordinary	1757078c660bf128c2ce125108030e2284ee3870e858938658609265c6840dde	105449	19123bfbf20eca055f2f0a4dda82223bfc1e694c85cddb4dbe3a21f1381313fd	43508
tracks.authoring.field-choice.large	1a3756aad61542e5d00d8e3a64782c51022d3a6050ac9b3d4fde656b6dc62e52	216041	8c68148291d508ea1801b92d7fcd74dd62ba28fc00c685984d8bdec078b18822	34279
tracks.authoring.field-choice.ordinary	81f22cc3765249207c6c3b2182750dee6b7f376935f4854731d45b26b7c2b888	195987	5030ad695597e3d18527d008dd9a2dcd9f9811e4dc1bb99c336d7d4475e3a4a0	39049
tracks.authoring.field-number.large	87c0ae5ba1c673ad04ca9e3e347e3c97916caed95a223ec7ba99137e0cd7dbb7	211590	c4d264662e300194df218462f78d77c8eb0b85f859d097e5b883cb3e4f8cc226	115074
tracks.authoring.field-number.ordinary	dc7942b9f8825424e2cf76590a98f4a5f539c48d72fc7a55ae7f739ba12e792d	158972	b54333aa6ade19a4864a73c94b72711b6339229990a2028b7953803efbc1c50f	115494
tracks.authoring.field-scale.large	101810e1fb30ae91355025d045ea881d919e2746b0b763c49706596edc349800	186876	7991b34d8ae482f485932294c83439b03f10bd82d009c98d129cdcfb44343a12	29945
tracks.authoring.field-scale.ordinary	8561480505b05112bf4f6d1d7a678380efcaed9bf07967446b81bd00755b73fd	171748	e30bf704d243616e89187e25858d23aae07e5cf7d68957ba3651fd7361fccd6f	36426
