suite	tests	failures	errors	skipped
TEST-com.whip.app.core.AppSettingsTest.xml	13	0	0	0
TEST-com.whip.app.core.HabitTimerClockTest.xml	1	0	0	0
TEST-com.whip.app.core.SettingsCauseEffectContractTest.xml	1	0	0	0
TEST-com.whip.app.data.PortableBackupPolicyTest.xml	4	0	0	0
TEST-com.whip.app.data.RoutineProgrammingTest.xml	5	0	0	0
TEST-com.whip.app.domain.FiveThreeOneProgressionTest.xml	11	0	0	0
TEST-com.whip.app.domain.GoalRulesTest.xml	17	0	0	0
TEST-com.whip.app.domain.GymAnalyticsTest.xml	15	0	0	0
TEST-com.whip.app.domain.GymCalculationsTest.xml	11	0	0	0
TEST-com.whip.app.domain.HabitRulesTest.xml	24	0	0	0
TEST-com.whip.app.domain.HabitTimerDomainTest.xml	3	0	0	0
TEST-com.whip.app.domain.RecurrenceEngineTest.xml	10	0	0	0
TEST-com.whip.app.domain.TaskProgressTest.xml	4	0	0	0
TEST-com.whip.app.domain.TaskQuickCaptureParserTest.xml	21	0	0	0
TEST-com.whip.app.domain.TrackCsvBatchIdentityTest.xml	9	0	0	0
TEST-com.whip.app.domain.TrackDomainTest.xml	9	0	0	0
TEST-com.whip.app.ui.ElapsedGoalPresentationTest.xml	1	0	0	0
TEST-com.whip.app.ui.FiveThreeOneCycleReviewTest.xml	9	0	0	0
TEST-com.whip.app.ui.GoalMutationCommitTest.xml	2	0	0	0
TEST-com.whip.app.ui.GymQuickSetFlowTest.xml	5	0	0	0
TEST-com.whip.app.ui.GymUxRulesTest.xml	18	0	0	0
TEST-com.whip.app.ui.HabitMutationCommitTest.xml	2	0	0	0
TEST-com.whip.app.ui.HabitTimerPresentationTest.xml	2	0	0	0
TEST-com.whip.app.ui.InteractionConsistencyTest.xml	8	0	0	0
TEST-com.whip.app.ui.RoutineBuilderStateTest.xml	35	0	0	0
TEST-com.whip.app.ui.SettingsPresentationPolicyTest.xml	7	0	0	0
TEST-com.whip.app.ui.TaskMutationCommitTest.xml	2	0	0	0
TEST-com.whip.app.ui.TaskWorkspacePolicyTest.xml	15	0	0	0
TEST-com.whip.app.ui.TrackCsvReliabilityPolicyTest.xml	21	0	0	0
TEST-com.whip.app.ui.TrackEditorStateTest.xml	13	0	0	0
TEST-com.whip.app.ui.UiDesignArchitectureTest.xml	17	0	0	0
TEST-com.whip.app.ui.UnifiedSearchRulesTest.xml	12	0	0	0
TEST-com.whip.app.ui.WhipNavigationPolicyTest.xml	11	0	0	0
TEST-com.whip.app.ui.theme.WhipVisualLanguageTest.xml	6	0	0	0
